ID,Label
10113,0
36936,0
22330,0
46364,0
6585,0
19064,0
26090,0
13617,0
51475,0
45469,0
3743,0
47760,0
9253,0
11142,0
10917,0
36462,0
35607,0
50570,0
1464,0
51293,0
10526,0
1107,0
10751,0
18106,0
22347,0
22976,0
27943,0
46383,0
50234,0
37190,0
37473,0
43329,0
52512,0
51172,0
16060,0
20199,0
34761,0
19431,0
30666,0
11572,0
5016,0
905,0
39211,0
37873,0
27191,0
17958,0
5035,0
24004,0
11597,0
36870,0
1065,0
38908,0
23099,0
7560,0
47753,0
19302,0
46483,0
945,0
4131,0
38003,0
28843,0
492,0
32274,0
332,0
27212,0
15231,0
5785,0
14327,0
24114,0
14600,0
48269,0
22149,0
38085,0
5546,0
16911,0
46226,0
10186,0
10168,0
2197,0
49696,0
31527,0
13203,0
13431,0
13048,0
45922,0
8987,0
44111,0
858,0
11925,0
35340,0
52025,0
43902,0
42763,0
23034,0
35737,0
53320,0
6407,0
51836,0
41746,0
22158,0
18954,0
20938,0
16879,0
44864,0
18607,0
46634,0
1872,0
23924,0
51402,0
7612,0
26422,0
29680,0
30224,0
19840,0
14300,0
16735,0
21762,0
215,0
28755,0
2151,0
24419,0
21470,0
14752,0
10528,0
4685,0
53500,0
348,0
43791,0
43380,0
8004,0
33119,0
9315,0
24461,0
45649,0
6938,0
1521,0
473,0
26211,1
44678,0
29349,0
33608,0
14777,0
36620,0
40403,0
25064,0
43170,0
7380,0
50192,0
27926,0
5025,0
10948,0
46873,0
50151,0
37965,0
32985,0
6759,0
13586,0
23440,0
35399,0
52346,0
48227,0
6949,0
32672,0
50061,0
36116,0
2455,0
28548,0
52676,1
28529,0
1539,0
39822,0
3764,0
19279,0
52054,0
9298,0
13896,0
8677,0
33002,0
34598,0
12392,0
21588,0
32756,0
7201,0
38025,0
35306,0
8996,0
28069,0
27411,0
15419,0
48718,0
35285,0
34929,0
7827,0
49127,0
19321,0
41305,0
2877,0
7474,0
3565,0
45194,0
43554,0
29340,0
30925,0
52837,0
53605,0
48741,0
38932,0
5259,0
8773,0
10875,0
44077,0
7423,0
24630,0
35069,0
13833,0
40218,0
26321,0
44239,0
41327,0
14671,0
13959,0
12871,0
37084,0
27828,0
48427,0
5526,0
33625,0
9150,0
23675,0
14838,0
12652,0
17277,0
26438,0
24871,0
27116,0
20170,0
212,0
19818,0
31561,0
28383,0
28625,0
44794,0
34615,0
16102,0
9713,0
2972,0
26384,0
10584,0
36765,0
4148,0
8405,0
4796,0
26273,0
47710,0
10867,0
12611,0
32204,0
38573,0
9450,0
43854,0
11802,0
14694,0
21065,0
31293,0
47751,0
150,0
46035,0
3868,0
935,0
47238,0
28949,1
1447,0
14840,0
12030,0
19887,0
26335,0
14110,0
45577,0
29830,0
26651,0
45693,0
34132,0
12327,0
24318,0
4495,0
40699,0
2409,0
28332,0
6468,0
14402,0
48553,0
30920,0
19902,0
41630,0
47488,0
50735,0
3093,0
50073,0
6078,0
5162,0
7408,0
14587,0
8715,0
23958,0
19675,0
43408,0
13131,0
13819,0
11766,0
22722,0
17580,0
12361,0
44079,0
29960,0
14392,0
21256,0
14206,0
37199,0
20386,0
7156,0
43253,0
47792,0
47807,0
36918,0
21580,0
53623,0
44376,0
43708,0
25875,0
42629,0
11967,0
21217,0
30427,0
42063,0
31906,0
51671,0
14732,0
18082,0
27137,0
50502,0
17147,0
52231,0
12160,0
4023,0
5501,0
10749,0
22981,0
46080,0
15742,0
12254,0
48592,0
11563,0
33250,0
35565,0
12245,0
24396,0
42692,0
9856,0
16436,0
35097,0
16220,0
28075,0
47916,0
52374,0
45424,0
3920,0
20378,0
417,0
38990,0
6148,0
20168,0
33837,0
43727,0
49764,0
23603,0
26028,0
11377,0
3314,0
13522,0
21516,0
18390,0
15863,0
5910,0
44362,0
53609,0
9453,0
38430,0
32664,0
15270,0
16322,0
32254,0
36375,0
40787,0
20992,0
49632,0
43480,0
32967,0
50078,0
24811,0
37112,0
24478,0
52147,0
16499,0
50628,0
15289,0
34067,0
37752,0
30366,0
1453,0
5182,0
13495,0
11622,0
17341,0
52618,0
17049,0
11726,0
31027,0
14046,0
41481,0
31363,0
37462,0
14865,0
46803,0
27838,0
39445,0
41240,0
37196,0
47552,0
17137,0
12747,0
46139,0
44844,0
3738,0
43078,0
6327,0
37911,0
31169,0
14446,0
18432,0
52240,0
22832,0
35189,0
48866,0
45240,0
47032,0
31858,0
27380,0
32844,0
10157,0
11306,0
26887,0
42493,0
50844,0
25810,0
6673,0
15456,0
19479,0
11020,0
12115,0
51006,0
51419,0
26464,0
24003,0
49008,0
52063,0
48916,0
35327,0
28547,0
30421,0
40697,0
4562,0
35309,0
1087,0
3564,0
19750,0
35547,0
21653,0
25725,0
21235,0
45294,0
39821,0
5506,0
12513,0
32063,0
31706,0
22569,0
40115,0
7749,0
45086,0
51287,0
33855,0
46051,0
25645,0
4282,0
40261,0
1913,0
17197,0
21288,0
672,0
7447,0
2431,0
41292,0
15932,0
37202,0
48288,0
6412,0
20137,0
21863,0
34161,0
12211,0
37821,0
13701,0
31666,0
4419,0
46427,0
6097,0
38484,0
27493,0
36286,0
25613,0
32056,0
25692,0
34623,0
15856,0
30412,1
40505,0
13356,0
22849,0
9376,0
32944,0
24463,0
2037,0
42935,0
26589,0
29911,0
16810,0
22881,0
553,0
14861,0
52848,0
41718,0
4757,0
28326,0
45794,0
14468,0
25494,0
39924,0
29157,0
52349,0
49707,0
37458,0
18927,0
35462,0
5307,0
33888,0
53608,0
35582,0
2359,0
32391,0
2976,0
13577,0
16185,0
50990,0
43180,0
12681,0
120,0
43433,0
34425,0
39878,0
27033,0
24398,0
26065,0
43945,0
16855,0
34783,0
4934,0
4589,0
11639,0
52257,0
6180,0
49490,0
3642,0
12418,0
40256,0
44831,0
45860,0
52497,0
24956,0
29758,0
26263,0
33822,1
28542,0
14582,0
16047,0
7556,0
25514,0
41084,0
6738,0
48503,0
7352,0
18719,0
13413,0
10590,0
44904,0
32689,0
40445,1
20278,0
18599,0
4485,0
7458,0
24602,0
35148,0
23148,0
44959,0
28148,0
34530,0
29199,0
52539,0
34525,0
38342,0
26265,0
36793,0
25037,0
23866,0
9099,0
26978,0
50751,0
37348,0
4921,0
4583,0
34097,0
35188,0
3477,0
37492,0
44835,0
39788,0
21490,0
41605,0
22295,0
22388,0
24990,0
9860,0
12912,0
18267,0
45275,0
26500,0
51670,0
29538,0
14191,0
39545,0
53509,0
33561,0
8908,0
12426,0
15367,0
42567,0
53477,0
5481,0
36883,0
2401,0
37799,0
8,0
45476,0
47738,0
5714,0
13888,0
7651,0
5073,0
3758,0
19860,0
31559,0
27847,0
51479,0
20917,0
10692,0
39830,0
23427,0
42506,0
26840,0
40579,0
11553,0
29093,0
39452,0
18152,0
9806,0
17908,0
2472,0
53657,0
9069,0
14291,1
38455,0
2859,0
40357,0
13401,0
48893,0
34538,0
51864,0
52021,0
20128,0
44379,0
14234,0
530,0
5566,0
32845,0
11403,0
34983,0
33918,0
43574,0
53192,0
38163,0
24354,0
3554,0
34632,0
46733,0
13923,0
28420,0
49092,0
42971,0
53432,0
25450,0
35509,0
17274,0
33960,0
12149,0
21818,0
6454,0
8995,0
14953,0
12642,0
37685,0
46144,0
15347,0
39172,0
29399,0
20728,0
50791,0
33678,0
2825,0
813,0
6325,0
44527,0
47627,0
48054,0
17183,0
40679,0
19842,0
29344,0
52207,0
40055,0
5298,0
39616,0
43281,0
43893,0
10638,0
44880,1
30829,0
25312,0
49180,0
13584,0
30214,0
24919,0
14746,0
14775,0
27621,0
44924,0
50414,0
31802,0
14421,0
48260,0
30771,0
37498,0
51918,0
23311,0
21985,0
16929,0
52959,0
22191,0
27468,0
32098,0
35551,0
5538,0
48541,0
11100,0
39505,0
52885,0
42675,0
16864,0
46282,0
25200,0
37659,0
11008,0
29834,0
15796,0
35009,0
29794,0
19345,0
38116,0
39051,0
17186,0
31591,0
20659,0
44767,0
16686,0
42720,0
34137,0
12974,0
812,0
29803,0
38984,0
35880,0
1404,0
33901,0
31949,0
48798,0
3908,0
1744,0
42215,0
4312,0
9081,0
50966,0
1528,0
29018,0
15895,0
50236,0
39694,0
19240,0
10336,0
5717,0
53197,0
13071,0
45837,0
42105,0
14792,0
30531,0
21942,0
29440,0
13241,0
28385,0
50038,0
11729,0
28490,0
20840,0
20439,0
20877,0
50627,0
32614,0
13881,0
28039,0
20782,0
6278,0
32409,0
12299,0
15116,0
25459,0
32499,0
48739,0
36027,0
17405,0
22682,0
4120,0
41782,0
14187,0
46529,0
13829,0
29000,0
6138,0
12316,0
7609,0
34288,0
36542,0
44907,0
5820,0
5458,0
9836,0
18669,0
32653,0
22718,0
12813,0
3904,0
38059,0
48073,0
27400,0
37438,0
11277,0
38560,0
19428,0
41404,0
36746,0
3693,0
6453,0
29128,0
39594,0
39130,0
36334,0
29007,0
16423,0
43303,0
42836,0
12955,0
48818,0
13713,0
51281,0
29774,0
47410,0
12453,0
39118,0
16347,0
37527,0
33177,0
25675,0
31894,0
29817,0
26067,0
29988,0
34014,0
34482,0
34114,0
6005,0
26113,0
47995,0
12668,0
49440,0
1800,0
19752,0
26863,0
4559,0
29229,0
37443,0
45305,0
31857,0
16406,0
6533,0
47274,0
35680,0
10537,0
38924,0
982,0
47280,0
265,0
43392,0
18124,0
6360,0
13735,0
53106,0
43029,0
30907,0
44861,0
14188,0
45866,0
4496,0
26641,0
31282,0
39117,0
30330,0
3427,0
38830,0
11017,0
34490,0
39279,0
11675,0
3361,0
49109,0
6770,0
5752,0
14399,0
1577,0
3065,0
32742,0
43930,0
5643,0
4306,0
3935,0
29995,0
11708,0
18084,0
1435,0
44715,0
34392,0
735,0
30064,0
11851,0
13449,0
19446,0
39303,0
42324,0
50452,0
40148,0
51213,0
11963,0
51951,0
15202,0
24915,0
9959,0
37405,0
35593,0
26974,0
20590,0
35958,0
47291,0
25442,0
22326,0
14926,0
23874,0
17141,0
38409,0
39241,0
42312,0
13573,0
21303,0
50423,0
8732,0
44294,0
41796,0
20225,0
1506,0
2686,0
33471,0
48551,0
4028,0
38391,0
11787,0
13219,0
4239,0
37652,0
23103,0
43689,0
42584,0
3869,0
48567,0
53594,0
37718,0
24161,0
35989,0
47606,0
49432,0
41266,0
19561,0
37207,0
31829,0
6599,0
12822,0
17585,0
25110,0
5195,0
46927,0
31961,0
10595,0
51215,0
415,0
19559,0
26410,0
46322,0
26121,0
19859,0
29363,0
48743,0
13249,0
2582,0
2356,0
34344,0
6745,0
33936,0
40484,0
30566,0
25103,0
47886,0
30486,0
8360,0
8484,0
19683,0
1187,0
36856,0
28538,0
18006,0
12522,0
31824,0
45328,0
45581,0
43173,0
8688,0
35692,0
46573,0
30506,0
18604,0
14620,1
52520,0
13949,0
25111,0
36676,0
39017,0
29750,0
36934,0
11226,0
21366,0
28073,0
24856,0
46856,0
29679,0
48816,0
22561,0
25757,0
13352,0
31055,0
16299,0
34825,0
7520,0
47986,0
25689,0
38911,0
1064,0
46670,0
12214,0
5500,0
51128,0
52667,0
41250,0
45210,0
38190,0
9547,0
15676,0
30944,0
43577,0
38567,0
3287,0
43678,0
38388,0
25746,0
17983,0
10055,0
41173,0
3769,0
8833,0
40015,0
19900,0
41401,0
21924,0
52247,0
5388,0
18916,0
37780,0
23678,0
30590,0
30546,0
17353,0
45831,0
51111,0
31828,0
6922,0
41839,0
27975,0
7386,0
29415,0
13816,0
45011,0
24651,0
17301,0
9619,0
22352,0
15545,0
26220,0
15364,0
18178,0
11086,0
1666,0
36193,0
13574,0
7243,0
29664,0
33340,0
39396,0
15355,0
35575,0
53289,0
33995,0
26800,0
43139,0
34644,0
30462,0
35123,0
23948,0
8009,0
18623,0
7874,0
10075,0
13454,0
7756,0
50651,0
27047,0
17943,0
50669,0
35719,0
3281,0
52961,0
33187,0
9249,0
17926,0
22515,1
13285,0
44921,0
11335,0
52466,0
14059,0
41578,0
39549,0
9591,0
41527,0
9700,0
2922,0
33689,0
22558,0
15422,0
34962,0
26478,0
12868,0
3627,0
25219,0
37881,0
30170,0
53463,0
3432,0
24077,1
12947,0
47570,0
23963,0
30215,0
26903,0
53749,0
1486,0
35299,0
45748,0
19913,0
25557,0
24409,0
5129,0
12863,0
15969,0
36693,0
11845,0
19922,0
36007,0
41579,0
47058,0
4446,0
36947,0
40074,0
16988,0
43834,0
15153,0
52804,0
3207,0
33138,0
36109,0
6530,0
10014,0
28067,0
25623,0
40011,0
18232,0
22615,0
12488,0
11902,0
30358,0
40024,0
27962,0
16942,0
23653,0
37822,0
47876,0
45627,0
26427,0
21282,0
6913,0
52049,0
6183,0
1348,0
23459,0
43249,0
52639,0
23619,0
17318,0
43763,0
10325,0
5788,0
25496,0
26649,0
25679,0
115,0
25001,0
34120,0
20447,0
53582,0
41680,0
47126,0
53490,0
52592,0
16215,0
16079,0
45829,0
8985,0
21581,0
44934,0
25181,0
53573,0
2097,0
2861,0
28877,0
26495,0
1974,0
12120,0
46488,0
42972,0
49228,0
33761,0
18689,0
7226,0
35477,0
52819,0
3615,0
22984,0
37642,0
16161,0
19528,0
27439,0
11222,0
11753,0
14469,0
14401,0
47990,0
3871,0
45675,0
45721,0
26782,0
47517,0
38178,0
17451,0
14478,0
42323,0
41420,0
17623,0
10419,0
10579,0
47922,0
23705,0
42879,0
39147,1
20646,0
41454,0
536,0
19021,0
31956,0
42350,0
52517,0
47731,0
43237,1
27514,0
5824,0
24206,0
38639,0
28618,0
11347,0
23507,0
50867,0
16362,0
25162,0
50978,0
18275,0
44288,0
33453,0
25878,0
27782,0
32414,0
40229,0
33048,0
20387,0
9682,0
7670,0
31074,0
24862,0
46653,0
16395,0
16887,0
24049,0
21626,0
43585,0
7981,0
50241,0
41938,0
44413,0
23952,0
50574,0
35023,0
42546,0
24993,0
51779,1
45515,0
8728,0
36454,0
9263,0
41706,0
7010,0
8587,0
41996,0
16571,0
46157,0
23043,0
28747,0
39319,0
202,0
29066,0
27796,0
33082,0
20886,0
48102,0
42768,0
20184,0
47130,0
48688,0
15891,0
46691,0
20672,0
11239,0
17080,0
53648,0
50064,0
20935,0
48094,0
21059,0
25481,0
42334,0
6067,0
46431,0
10402,0
41016,0
49083,0
52793,0
49581,0
42866,0
22835,0
41210,0
12733,0
15468,0
19659,0
15149,0
33141,0
41766,0
43560,0
31008,0
4149,0
4764,0
36518,0
27869,0
3720,0
46602,0
11426,0
18115,0
15123,0
52440,0
9481,0
4577,0
32354,0
2074,0
28537,0
44206,0
51960,0
14225,0
16034,0
9444,0
50211,0
21018,0
9049,0
30255,0
52518,0
39569,0
4928,0
22677,0
15288,0
33697,0
17358,0
33598,0
3967,0
22268,0
2776,0
27703,0
5081,0
34366,0
2534,0
26130,0
7588,0
40164,0
45373,0
28603,0
51188,0
7750,0
40159,0
11782,0
1126,0
21127,0
8273,0
818,0
22946,0
41853,0
32244,0
13740,0
28079,0
47141,0
41478,0
22582,0
11145,0
19374,0
4951,0
6035,0
44652,0
35793,0
32717,1
46864,0
44214,0
38571,0
5877,0
21584,0
15770,0
36655,0
19212,0
33211,0
34643,0
50203,0
21528,0
19155,0
11681,0
4753,0
13935,0
19794,0
34446,0
11911,0
29394,0
38249,0
9061,0
20415,0
19655,0
23367,0
2662,0
18594,0
9026,1
47584,0
46658,0
40323,0
17537,0
19686,0
4821,0
41017,0
23222,0
34380,0
10248,0
43952,0
21624,0
48920,0
16014,0
1002,0
804,0
20860,0
37103,0
28309,0
28012,0
2264,0
47825,0
42351,0
41944,0
16389,0
39782,0
49917,0
1430,0
25797,0
3667,0
4654,0
2418,0
40778,0
23752,0
18073,0
44112,0
15107,0
35913,0
38390,0
38303,0
25664,0
26395,0
17848,0
45452,0
42604,0
14962,0
27170,0
16983,0
7098,0
44417,0
1394,0
19907,0
48926,0
12546,0
1483,0
42452,0
35244,0
38505,0
22370,0
46104,0
6735,0
28599,0
52869,0
50495,0
23856,0
50698,0
40924,0
4082,0
5070,0
38258,0
9356,0
20699,0
5452,0
47451,0
32101,0
20578,0
26665,0
7538,0
49164,0
13275,0
52763,0
37898,0
24760,0
25638,0
6685,0
6352,0
42537,0
30441,0
3514,0
7621,0
10895,0
25815,0
17732,0
35999,0
46901,0
39359,0
48659,0
23698,0
2509,0
6681,0
48194,1
6978,0
47061,0
37740,0
6777,0
171,0
3014,0
18817,0
25454,0
29386,0
8270,0
41654,0
24597,0
44982,0
24216,0
34594,0
3148,0
13681,0
43048,0
26252,0
30915,0
48091,0
3634,0
17477,0
22469,0
10642,0
51919,0
2289,0
12864,0
52028,0
37021,0
28163,0
40856,0
46212,0
7419,0
30437,0
3334,0
28118,0
4826,0
46534,0
36971,0
23664,0
28966,0
1965,0
34201,0
7823,0
17657,0
9750,0
44838,0
4535,0
8577,0
7606,0
26595,0
47147,0
24203,0
10079,0
40884,0
24921,0
19204,0
35391,0
939,0
6970,0
2465,0
44949,0
16606,0
38711,0
34528,0
48262,0
36499,0
5470,0
14870,0
40988,0
11582,1
35739,0
20456,0
31391,0
21925,0
18160,0
26968,0
865,0
24169,0
23528,0
38788,0
44623,0
19284,0
25786,0
25883,0
827,0
21782,0
45553,0
10347,0
9160,0
20320,0
33874,0
33221,0
50154,0
47743,0
5439,0
33357,0
42661,0
31575,0
49058,0
10555,0
13267,0
49794,0
181,0
30642,0
1345,0
43207,0
46069,0
27677,0
49933,0
14312,0
6222,0
16770,0
51933,0
4326,0
14178,0
22834,0
17887,0
199,0
6750,0
19105,0
25121,0
41061,0
27640,0
20735,0
52911,0
41014,0
12870,0
8088,0
34856,0
47586,0
23063,0
22839,0
27428,0
13218,0
38941,0
38266,0
48806,0
51881,0
18896,0
36597,0
13850,0
11768,0
23700,0
53055,0
13783,0
40491,0
45189,0
25032,0
25530,0
16800,0
9018,0
15459,0
24736,0
53602,0
42673,0
33629,0
22267,0
4256,0
3008,0
33812,0
50009,0
7912,0
47400,0
35106,0
50522,0
33169,0
18202,0
31232,0
49682,0
13702,0
46100,0
40246,0
41389,1
36683,0
40480,0
2666,0
36953,0
21339,0
42478,0
26559,0
32631,0
4045,0
34526,0
20913,0
9584,0
33523,0
110,0
46530,0
31764,0
24865,0
11227,0
32045,0
512,0
29158,0
11416,0
7508,0
50360,0
15237,0
36478,0
31552,0
11156,0
14868,0
13646,0
52056,0
36867,0
7962,0
12996,0
23237,0
33795,0
34365,0
6319,0
28434,0
18258,0
1237,0
45591,0
23723,0
27094,1
6946,0
2096,0
18146,0
47500,0
44559,0
31069,0
38851,0
48727,0
35108,0
21570,0
26520,0
20124,0
4707,0
24881,0
53371,0
47250,0
46056,0
29193,0
28973,0
26462,0
6928,0
17195,0
17959,0
33149,0
32086,0
9421,0
4688,0
18260,0
11947,0
41141,0
38256,0
49176,0
13555,0
3288,0
15867,0
790,0
43039,0
48001,0
51841,0
9187,0
44713,0
51273,0
49462,0
29707,0
46657,0
46365,0
26871,0
869,0
38216,0
13966,0
3970,0
21809,0
40747,1
35685,0
1050,0
13782,0
31033,0
46496,0
25491,0
10721,0
30164,0
17827,0
40151,0
30521,0
51922,0
18948,0
15625,0
31306,0
26460,0
7262,0
49953,0
31975,0
52871,0
7652,0
8721,0
11295,0
46789,0
42690,0
24460,0
32860,0
43169,0
44070,0
6621,0
31615,0
24959,0
27775,0
39590,0
50741,0
52710,0
35631,0
13899,0
33495,0
49987,0
651,0
34555,0
35646,0
38527,0
3527,0
26663,0
49277,0
101,0
14809,0
18145,0
7849,0
19542,0
13590,0
31345,0
658,0
16387,0
7130,0
17426,0
32733,0
12970,0
43498,0
12301,0
41799,0
25319,0
46337,0
28449,0
7319,0
29331,0
47947,0
53270,0
46181,0
22870,0
42540,0
2824,0
42296,0
33977,0
30211,0
41770,0
28609,0
14633,0
25217,0
29136,0
7921,0
41865,0
51771,0
34180,0
41719,0
45645,0
22236,0
33610,0
33227,1
28716,0
13035,0
6674,0
11971,0
2419,0
9032,0
23588,1
10599,0
15822,0
37529,0
41177,0
6956,0
39812,0
44888,0
6390,0
53386,0
26095,0
13463,0
36386,0
51455,0
22329,0
47132,0
44688,0
53021,0
17386,0
27361,0
27675,0
37902,0
51140,0
44427,0
40149,0
16562,0
26367,0
24355,0
38332,0
51367,0
46238,0
45715,0
25924,0
42790,0
34583,0
39152,0
26086,0
48152,0
25831,0
16736,0
34690,0
44563,0
14612,0
13012,0
396,0
31905,0
28233,0
45970,0
14267,0
4780,0
11492,0
18037,0
46070,1
3560,0
18873,0
16256,0
43725,0
32210,0
50696,0
32898,0
34941,0
40274,0
29716,0
8882,0
6896,0
11653,0
50194,0
39414,0
8955,0
44847,0
5499,0
48664,0
5620,0
39154,1
20426,0
2749,0
26842,0
18318,0
43059,0
50520,0
1317,0
7008,0
5365,0
52523,0
12402,0
44105,0
2759,0
4722,0
23438,0
38523,0
7719,0
52010,0
19765,0
3787,0
29392,0
53017,0
27661,0
19536,0
52299,0
36773,0
25356,0
41971,0
48165,0
45901,0
49642,0
33431,0
31605,0
25773,0
6270,0
50432,0
2134,0
28358,0
7802,0
38401,0
12122,0
45465,0
32418,0
43624,0
12601,0
6027,0
40178,0
10560,0
15464,0
36473,0
48761,0
44875,0
38764,0
27228,0
41312,0
38486,0
35570,0
38075,0
38679,0
8106,0
2051,0
26753,0
37729,0
23904,0
15792,0
17757,0
49767,0
23810,0
44637,0
23333,0
15706,0
41418,0
44049,0
18477,0
31024,0
41620,0
127,0
44159,0
34079,0
4556,0
18231,0
3763,0
8159,0
26721,0
24803,0
8087,0
18420,0
22369,0
39047,0
4680,0
24879,0
45475,0
40192,0
35176,0
32811,0
23526,0
18868,0
41143,0
39324,0
10256,0
28215,0
32158,0
15141,0
39713,0
38625,0
7662,0
20737,0
43485,0
15587,0
49074,0
3552,0
32516,0
12737,0
39635,0
46353,0
23913,0
9191,0
3400,0
5397,0
24260,0
50182,0
48435,0
26982,0
41437,0
43911,0
7259,0
47418,0
41588,0
51336,0
28340,0
2033,0
44598,0
40193,0
34384,1
27308,0
47817,0
15346,0
2889,0
30505,0
25157,0
50491,0
46937,0
32100,0
13915,0
33077,0
31195,0
47619,0
12657,0
39243,0
24982,0
16421,0
30455,0
34321,0
9211,0
8154,0
50652,0
15474,0
24848,0
3608,0
41877,0
40993,0
13311,0
37525,0
38144,0
22450,0
40684,0
38006,0
30536,0
21802,0
41734,0
9644,0
46954,0
31192,0
16998,0
7922,0
4674,0
33613,0
36745,0
17404,0
29854,0
24884,0
47240,0
48746,0
47613,0
196,0
35360,0
48875,0
32791,0
7216,1
33532,0
27949,0
25254,0
53114,0
50902,0
22599,0
26797,0
44526,0
14364,0
6483,0
35134,0
40194,0
17937,0
50800,0
13388,0
15984,0
382,0
40251,0
11184,0
34959,0
26204,0
52456,0
32342,0
18038,0
23574,0
16588,0
24378,0
44087,0
18247,0
5781,0
45050,0
16250,0
29982,0
49960,0
23583,0
16836,0
14141,0
30697,0
2218,0
51773,0
43903,0
32305,0
30263,0
5050,0
37413,0
33676,0
18962,0
9735,0
21609,0
27743,0
7940,0
11193,0
5353,0
47169,0
50087,0
5813,0
33958,0
26110,0
29557,0
36931,0
9823,0
32539,0
29667,0
45606,0
40572,0
47092,0
9220,0
32302,0
44686,0
44202,0
28108,0
28739,0
22137,0
37513,0
14104,0
9957,0
32911,0
10690,0
16775,0
4658,0
41289,0
45958,0
6803,0
32538,0
49572,0
31724,0
45359,0
53637,0
34888,0
33163,0
46769,0
35389,0
42870,0
41926,0
35213,0
9909,0
36572,0
18308,0
2753,0
30151,0
19608,0
53319,0
21156,0
38647,0
53531,0
32085,0
52424,0
13028,0
5885,0
34904,0
3756,0
13201,0
51124,0
38518,0
14404,0
79,0
47355,0
25194,0
12204,0
7894,0
32504,0
32469,0
4825,0
51853,0
48433,0
47098,0
37859,0
22337,0
50051,0
44007,0
49400,0
40985,0
4342,0
53739,0
47116,0
16080,0
45463,0
32153,0
7205,0
96,0
13486,0
13208,0
3918,0
39124,0
35796,0
39479,0
46875,0
2940,0
52765,0
4630,0
26416,0
30868,0
31026,0
7029,0
90,0
19758,0
12435,0
33143,0
10814,0
9858,0
29804,0
15427,0
46111,0
49374,0
5273,0
10549,0
33493,0
21395,0
17835,0
21109,0
21613,0
42685,0
5192,0
5973,0
19626,0
2123,0
40350,0
8977,0
2202,0
30106,0
5469,0
25667,0
11840,0
40758,0
46679,0
25288,0
12577,0
21531,0
34668,0
3652,0
49288,0
3030,0
24026,0
41583,0
28869,0
16672,0
32179,0
37831,0
48461,0
953,0
27587,0
36898,0
26577,0
5623,0
29599,0
20750,0
4207,0
11115,0
27084,0
26817,0
29126,0
47966,0
11938,0
6957,0
42221,0
12145,0
39504,0
20875,0
11975,0
6286,0
41474,0
19927,0
23727,0
23506,0
42701,0
3936,0
47118,0
42575,0
6537,0
39018,0
801,0
49120,0
12102,0
18088,0
961,0
23359,0
1664,0
45367,0
43082,0
19805,0
30622,0
12192,0
19154,0
19876,0
11164,0
17259,0
46133,0
48095,0
28269,0
26827,0
11865,0
12661,0
46779,0
43821,0
23202,0
40199,0
47662,0
33460,0
11743,0
39905,0
2358,0
36080,0
25913,0
35808,0
32337,0
5142,0
10886,0
14697,0
24385,0
10897,0
23605,0
30723,0
46649,0
14020,0
41027,0
30847,0
39747,0
39673,0
22780,0
5312,0
45639,0
16692,0
33551,0
14717,0
7863,0
13886,0
19717,0
3101,0
32334,0
14450,0
5780,0
40111,0
6751,0
37253,0
46067,0
22122,0
3528,0
8260,0
38754,0
39756,0
34936,0
35636,0
47433,0
9353,0
7111,0
9213,0
36994,0
45132,0
8809,0
49112,0
23629,0
30497,0
46299,0
2823,0
25221,0
26932,0
1389,0
32807,0
52905,0
34882,0
16354,0
49190,0
43091,1
28963,0
28669,0
18760,0
31288,0
42223,0
14661,0
23207,0
31903,0
6757,0
34790,0
9726,0
6715,0
20700,0
13442,0
17462,0
43210,0
48322,0
20848,0
587,0
22457,0
26701,0
29991,0
37417,0
39863,0
41198,0
28975,0
18630,0
19028,0
30355,0
23957,0
4188,0
35032,0
49932,0
43356,0
20282,0
49342,0
42184,0
29771,0
29083,0
28139,0
2170,0
630,0
16193,0
25225,0
4237,0
50861,0
37986,0
33711,0
27072,0
7713,0
36831,0
25656,0
2288,0
46152,0
42727,0
46503,0
39162,0
47461,0
10100,0
42171,0
3114,0
18918,0
48243,0
3010,0
52809,0
19254,0
49563,0
33478,0
24145,0
19671,0
44680,0
36896,0
38456,0
49653,0
5664,0
38591,0
40539,0
47193,0
7850,0
8350,0
2343,0
14776,0
48035,0
31037,0
3750,0
14673,1
13744,0
50092,0
21898,0
38502,0
16144,0
33755,0
40492,0
22601,0
37043,0
30262,0
50347,0
11767,0
21538,0
16308,0
48610,0
315,0
1791,0
53619,0
48110,0
25979,0
49699,0
39283,0
19692,0
40838,0
37915,0
49443,0
8712,0
13163,0
40574,0
5385,0
50066,0
23964,0
11157,0
53103,0
29044,0
50306,0
9905,0
36402,0
15914,0
29247,0
23559,0
7274,0
17967,0
1510,0
16172,0
45455,0
47072,0
33531,0
42043,0
15577,0
19991,0
30045,0
8960,0
16398,0
49637,0
33766,0
27872,0
49121,0
1713,0
6451,0
10054,0
37837,0
47780,0
12256,0
15590,1
41241,0
36863,0
30670,0
9105,0
21019,0
40732,0
21578,0
10427,0
2874,0
51540,0
52685,0
45343,0
32035,0
24323,0
23954,0
10369,0
10159,0
28062,0
36455,0
40109,0
48639,0
20290,0
25210,0
34605,0
27297,0
42756,0
27645,0
6238,0
31160,0
6403,0
35442,0
11614,0
18238,0
34575,0
35341,0
40501,0
29725,0
17889,0
35981,0
32002,0
21242,0
45037,0
52499,0
44551,0
48200,0
47653,0
50050,0
41059,0
9297,0
33813,0
17651,0
31072,0
36892,0
51411,0
44186,0
49207,0
2380,0
39443,0
7758,0
20136,0
